GET,SSS,3,4,262144,3,GET network latency,1.385034
GET,SSS,3,4,262144,3,GET decoding latency,0.000237
GET,SSS,3,4,262144,3,GET total latency,1.385281
GET,SSS,3,4,262144,3,GET network latency,4.846246
GET,SSS,3,4,262144,3,GET decoding latency,0.001481
GET,SSS,3,4,262144,3,GET total latency,4.847738
GET,SSS,3,4,262144,3,GET network latency,2.277062
GET,SSS,3,4,262144,3,GET decoding latency,0.001524
GET,SSS,3,4,262144,3,GET total latency,2.278602
GET,SSS,3,4,262144,3,GET network latency,1.939274
GET,SSS,3,4,262144,3,GET decoding latency,0.001502
GET,SSS,3,4,262144,3,GET total latency,1.940791
GET,SSS,3,4,262144,3,GET network latency,2.298773
GET,SSS,3,4,262144,3,GET decoding latency,0.045849
GET,SSS,3,4,262144,3,GET total latency,2.344638
GET,SSS,3,4,262144,3,GET network latency,1.304631
GET,SSS,3,4,262144,3,GET decoding latency,0.001506
GET,SSS,3,4,262144,3,GET total latency,1.306148
GET,SSS,3,4,262144,3,GET network latency,1.193479
GET,SSS,3,4,262144,3,GET decoding latency,0.001520
GET,SSS,3,4,262144,3,GET total latency,1.195010
GET,SSS,3,4,262144,3,GET network latency,3.534844
GET,SSS,3,4,262144,3,GET decoding latency,0.001492
GET,SSS,3,4,262144,3,GET total latency,3.536351
GET,SSS,3,4,262144,3,GET network latency,2.321862
GET,SSS,3,4,262144,3,GET decoding latency,0.000220
GET,SSS,3,4,262144,3,GET total latency,2.322091
GET,SSS,3,4,262144,3,GET network latency,3.763131
GET,SSS,3,4,262144,3,GET decoding latency,0.047911
GET,SSS,3,4,262144,3,GET total latency,3.811054
GET,SSS,3,4,262144,3,GET network latency,1.509609
GET,SSS,3,4,262144,3,GET decoding latency,0.001446
GET,SSS,3,4,262144,3,GET total latency,1.511071
GET,SSS,3,4,262144,3,GET network latency,2.388464
GET,SSS,3,4,262144,3,GET decoding latency,0.044637
GET,SSS,3,4,262144,3,GET total latency,2.433118
GET,SSS,3,4,262144,3,GET network latency,2.371814
GET,SSS,3,4,262144,3,GET decoding latency,0.001499
GET,SSS,3,4,262144,3,GET total latency,2.373330
GET,SSS,3,4,262144,3,GET network latency,3.003488
GET,SSS,3,4,262144,3,GET decoding latency,0.046351
GET,SSS,3,4,262144,3,GET total latency,3.049854
GET,SSS,3,4,262144,3,GET network latency,2.076302
GET,SSS,3,4,262144,3,GET decoding latency,0.001505
GET,SSS,3,4,262144,3,GET total latency,2.077823
GET,SSS,3,4,262144,3,GET network latency,2.247201
GET,SSS,3,4,262144,3,GET decoding latency,0.045469
GET,SSS,3,4,262144,3,GET total latency,2.292681
GET,SSS,3,4,262144,3,GET network latency,3.451181
GET,SSS,3,4,262144,3,GET decoding latency,0.001507
GET,SSS,3,4,262144,3,GET total latency,3.452698
GET,SSS,3,4,262144,3,GET network latency,1.998976
GET,SSS,3,4,262144,3,GET decoding latency,0.045072
GET,SSS,3,4,262144,3,GET total latency,2.044064
GET,SSS,3,4,262144,3,GET network latency,2.914261
GET,SSS,3,4,262144,3,GET decoding latency,0.001486
GET,SSS,3,4,262144,3,GET total latency,2.915765
GET,SSS,3,4,262144,3,GET network latency,2.234446
GET,SSS,3,4,262144,3,GET decoding latency,0.001691
GET,SSS,3,4,262144,3,GET total latency,2.236147
GET,SSS,3,4,262144,3,GET network latency,3.916433
GET,SSS,3,4,262144,3,GET decoding latency,0.048313
GET,SSS,3,4,262144,3,GET total latency,3.964755
GET,SSS,3,4,262144,3,GET network latency,1.728391
GET,SSS,3,4,262144,3,GET decoding latency,0.000240
GET,SSS,3,4,262144,3,GET total latency,1.728645
GET,SSS,3,4,262144,3,GET network latency,4.098990
GET,SSS,3,4,262144,3,GET decoding latency,0.001485
GET,SSS,3,4,262144,3,GET total latency,4.100486
GET,SSS,3,4,262144,3,GET network latency,4.023879
GET,SSS,3,4,262144,3,GET decoding latency,0.001522
GET,SSS,3,4,262144,3,GET total latency,4.025411
GET,SSS,3,4,262144,3,GET network latency,3.181991
GET,SSS,3,4,262144,3,GET decoding latency,0.000212
GET,SSS,3,4,262144,3,GET total latency,3.182219
GET,SSS,3,4,262144,3,GET network latency,2.616870
GET,SSS,3,4,262144,3,GET decoding latency,0.000295
GET,SSS,3,4,262144,3,GET total latency,2.617174
GET,SSS,3,4,262144,3,GET network latency,2.899647
GET,SSS,3,4,262144,3,GET decoding latency,0.044233
GET,SSS,3,4,262144,3,GET total latency,2.943889
GET,SSS,3,4,262144,3,GET network latency,2.363557
GET,SSS,3,4,262144,3,GET decoding latency,0.001469
GET,SSS,3,4,262144,3,GET total latency,2.365042
GET,SSS,3,4,262144,3,GET network latency,3.034152
GET,SSS,3,4,262144,3,GET decoding latency,0.051650
GET,SSS,3,4,262144,3,GET total latency,3.085818
GET,SSS,3,4,262144,3,GET network latency,2.290173
GET,SSS,3,4,262144,3,GET decoding latency,0.001526
GET,SSS,3,4,262144,3,GET total latency,2.291714
GET,SSS,3,4,262144,3,GET network latency,2.407445
GET,SSS,3,4,262144,3,GET decoding latency,0.001506
GET,SSS,3,4,262144,3,GET total latency,2.408961
GET,SSS,3,4,262144,3,GET network latency,2.067205
GET,SSS,3,4,262144,3,GET decoding latency,0.052170
GET,SSS,3,4,262144,3,GET total latency,2.119387
GET,SSS,3,4,262144,3,GET network latency,2.000870
GET,SSS,3,4,262144,3,GET decoding latency,0.001483
GET,SSS,3,4,262144,3,GET total latency,2.002368
GET,SSS,3,4,262144,3,GET network latency,4.265114
GET,SSS,3,4,262144,3,GET decoding latency,0.001516
GET,SSS,3,4,262144,3,GET total latency,4.266641
GET,SSS,3,4,262144,3,GET network latency,4.230989
GET,SSS,3,4,262144,3,GET decoding latency,0.046909
GET,SSS,3,4,262144,3,GET total latency,4.277916
GET,SSS,3,4,262144,3,GET network latency,2.616826
GET,SSS,3,4,262144,3,GET decoding latency,0.001519
GET,SSS,3,4,262144,3,GET total latency,2.618362
GET,SSS,3,4,262144,3,GET network latency,2.410204
GET,SSS,3,4,262144,3,GET decoding latency,0.001490
GET,SSS,3,4,262144,3,GET total latency,2.411704
GET,SSS,3,4,262144,3,GET network latency,1.996792
GET,SSS,3,4,262144,3,GET decoding latency,0.001469
GET,SSS,3,4,262144,3,GET total latency,1.998278
GET,SSS,3,4,262144,3,GET network latency,5.096052
GET,SSS,3,4,262144,3,GET decoding latency,0.001511
GET,SSS,3,4,262144,3,GET total latency,5.097579
GET,SSS,3,4,262144,3,GET network latency,2.343660
GET,SSS,3,4,262144,3,GET decoding latency,0.001464
GET,SSS,3,4,262144,3,GET total latency,2.345135
GET,SSS,3,4,262144,3,GET network latency,2.291714
GET,SSS,3,4,262144,3,GET decoding latency,0.001525
GET,SSS,3,4,262144,3,GET total latency,2.293251
GET,SSS,3,4,262144,3,GET network latency,3.760247
GET,SSS,3,4,262144,3,GET decoding latency,0.001362
GET,SSS,3,4,262144,3,GET total latency,3.761619
GET,SSS,3,4,262144,3,GET network latency,2.271463
GET,SSS,3,4,262144,3,GET decoding latency,0.001678
GET,SSS,3,4,262144,3,GET total latency,2.273152
GET,SSS,3,4,262144,3,GET network latency,2.250211
GET,SSS,3,4,262144,3,GET decoding latency,0.000249
GET,SSS,3,4,262144,3,GET total latency,2.250469
GET,SSS,3,4,262144,3,GET network latency,2.790977
GET,SSS,3,4,262144,3,GET decoding latency,0.001521
GET,SSS,3,4,262144,3,GET total latency,2.792508
GET,SSS,3,4,262144,3,GET network latency,2.384458
GET,SSS,3,4,262144,3,GET decoding latency,0.001516
GET,SSS,3,4,262144,3,GET total latency,2.385986
GET,SSS,3,4,262144,3,GET network latency,2.895802
GET,SSS,3,4,262144,3,GET decoding latency,0.001485
GET,SSS,3,4,262144,3,GET total latency,2.897298
GET,SSS,3,4,262144,3,GET network latency,1.616828
GET,SSS,3,4,262144,3,GET decoding latency,0.001486
GET,SSS,3,4,262144,3,GET total latency,1.618324
GET,SSS,3,4,262144,3,GET network latency,4.232067
GET,SSS,3,4,262144,3,GET decoding latency,0.001498
GET,SSS,3,4,262144,3,GET total latency,4.233574
GET,SSS,3,4,262144,3,GET network latency,1.647261
GET,SSS,3,4,262144,3,GET decoding latency,0.000202
GET,SSS,3,4,262144,3,GET total latency,1.647479
GET,SSS,3,4,262144,3,GET network latency,3.221650
GET,SSS,3,4,262144,3,GET decoding latency,0.044513
GET,SSS,3,4,262144,3,GET total latency,3.266176
GET,SSS,3,4,262144,3,GET network latency,3.242757
GET,SSS,3,4,262144,3,GET decoding latency,0.050135
GET,SSS,3,4,262144,3,GET total latency,3.292902
GET,SSS,3,4,262144,3,GET network latency,2.534534
GET,SSS,3,4,262144,3,GET decoding latency,0.001547
GET,SSS,3,4,262144,3,GET total latency,2.536097
GET,SSS,3,4,262144,3,GET network latency,3.442991
GET,SSS,3,4,262144,3,GET decoding latency,0.001484
GET,SSS,3,4,262144,3,GET total latency,3.444486
GET,SSS,3,4,262144,3,GET network latency,3.085955
GET,SSS,3,4,262144,3,GET decoding latency,0.000250
GET,SSS,3,4,262144,3,GET total latency,3.086219
GET,SSS,3,4,262144,3,GET network latency,1.617254
GET,SSS,3,4,262144,3,GET decoding latency,0.001468
GET,SSS,3,4,262144,3,GET total latency,1.618732
GET,SSS,3,5,262144,3,GET network latency,1.447140
GET,SSS,3,5,262144,3,GET decoding latency,0.001494
GET,SSS,3,5,262144,3,GET total latency,1.448649
GET,SSS,3,5,262144,3,GET network latency,1.938378
GET,SSS,3,5,262144,3,GET decoding latency,0.001676
GET,SSS,3,5,262144,3,GET total latency,1.940064
GET,SSS,3,5,262144,3,GET network latency,1.309103
GET,SSS,3,5,262144,3,GET decoding latency,0.001479
GET,SSS,3,5,262144,3,GET total latency,1.310593
GET,SSS,3,5,262144,3,GET network latency,2.418374
GET,SSS,3,5,262144,3,GET decoding latency,0.000241
GET,SSS,3,5,262144,3,GET total latency,2.418632
GET,SSS,3,5,262144,3,GET network latency,2.292566
GET,SSS,3,5,262144,3,GET decoding latency,0.000238
GET,SSS,3,5,262144,3,GET total latency,2.292818
GET,SSS,3,5,262144,3,GET network latency,3.503726
GET,SSS,3,5,262144,3,GET decoding latency,0.001432
GET,SSS,3,5,262144,3,GET total latency,3.505174
GET,SSS,3,5,262144,3,GET network latency,2.024746
GET,SSS,3,5,262144,3,GET decoding latency,0.000216
GET,SSS,3,5,262144,3,GET total latency,2.024972
GET,SSS,3,5,262144,3,GET network latency,2.654346
GET,SSS,3,5,262144,3,GET decoding latency,0.045258
GET,SSS,3,5,262144,3,GET total latency,2.699617
GET,SSS,3,5,262144,3,GET network latency,1.288737
GET,SSS,3,5,262144,3,GET decoding latency,0.001556
GET,SSS,3,5,262144,3,GET total latency,1.290305
GET,SSS,3,5,262144,3,GET network latency,2.294339
GET,SSS,3,5,262144,3,GET decoding latency,0.001445
GET,SSS,3,5,262144,3,GET total latency,2.295799
GET,SSS,3,5,262144,3,GET network latency,2.546946
GET,SSS,3,5,262144,3,GET decoding latency,0.001488
GET,SSS,3,5,262144,3,GET total latency,2.548451
GET,SSS,3,5,262144,3,GET network latency,1.187137
GET,SSS,3,5,262144,3,GET decoding latency,0.000250
GET,SSS,3,5,262144,3,GET total latency,1.187401
GET,SSS,3,5,262144,3,GET network latency,1.620119
GET,SSS,3,5,262144,3,GET decoding latency,0.001512
GET,SSS,3,5,262144,3,GET total latency,1.621648
GET,SSS,3,5,262144,3,GET network latency,2.567100
GET,SSS,3,5,262144,3,GET decoding latency,0.001400
GET,SSS,3,5,262144,3,GET total latency,2.568511
GET,SSS,3,5,262144,3,GET network latency,1.302415
GET,SSS,3,5,262144,3,GET decoding latency,0.001486
GET,SSS,3,5,262144,3,GET total latency,1.303912
GET,SSS,3,5,262144,3,GET network latency,2.025103
GET,SSS,3,5,262144,3,GET decoding latency,0.001491
GET,SSS,3,5,262144,3,GET total latency,2.026604
GET,SSS,3,5,262144,3,GET network latency,1.416453
GET,SSS,3,5,262144,3,GET decoding latency,0.000252
GET,SSS,3,5,262144,3,GET total latency,1.416715
GET,SSS,3,5,262144,3,GET network latency,2.310251
GET,SSS,3,5,262144,3,GET decoding latency,0.000323
GET,SSS,3,5,262144,3,GET total latency,2.310583
GET,SSS,3,5,262144,3,GET network latency,2.386560
GET,SSS,3,5,262144,3,GET decoding latency,0.001508
GET,SSS,3,5,262144,3,GET total latency,2.388078
GET,SSS,3,5,262144,3,GET network latency,2.207006
GET,SSS,3,5,262144,3,GET decoding latency,0.001482
GET,SSS,3,5,262144,3,GET total latency,2.208499
GET,SSS,3,5,262144,3,GET network latency,2.286222
GET,SSS,3,5,262144,3,GET decoding latency,0.001457
GET,SSS,3,5,262144,3,GET total latency,2.287694
GET,SSS,3,5,262144,3,GET network latency,1.851855
GET,SSS,3,5,262144,3,GET decoding latency,0.000262
GET,SSS,3,5,262144,3,GET total latency,1.852127
GET,SSS,3,5,262144,3,GET network latency,1.282449
GET,SSS,3,5,262144,3,GET decoding latency,0.001467
GET,SSS,3,5,262144,3,GET total latency,1.283932
GET,SSS,3,5,262144,3,GET network latency,1.105783
GET,SSS,3,5,262144,3,GET decoding latency,0.000218
GET,SSS,3,5,262144,3,GET total latency,1.106012
GET,SSS,3,5,262144,3,GET network latency,1.654516
GET,SSS,3,5,262144,3,GET decoding latency,0.001416
GET,SSS,3,5,262144,3,GET total latency,1.655944
GET,SSS,3,5,262144,3,GET network latency,3.429043
GET,SSS,3,5,262144,3,GET decoding latency,0.000210
GET,SSS,3,5,262144,3,GET total latency,3.429262
GET,SSS,3,5,262144,3,GET network latency,2.282391
GET,SSS,3,5,262144,3,GET decoding latency,0.001458
GET,SSS,3,5,262144,3,GET total latency,2.283865
GET,SSS,3,5,262144,3,GET network latency,1.302374
GET,SSS,3,5,262144,3,GET decoding latency,0.000256
GET,SSS,3,5,262144,3,GET total latency,1.302641
GET,SSS,3,5,262144,3,GET network latency,2.050495
GET,SSS,3,5,262144,3,GET decoding latency,0.001461
GET,SSS,3,5,262144,3,GET total latency,2.051971
GET,SSS,3,5,262144,3,GET network latency,1.340093
GET,SSS,3,5,262144,3,GET decoding latency,0.001442
GET,SSS,3,5,262144,3,GET total latency,1.341547
GET,SSS,3,5,262144,3,GET network latency,1.863583
GET,SSS,3,5,262144,3,GET decoding latency,0.001487
GET,SSS,3,5,262144,3,GET total latency,1.865082
GET,SSS,3,5,262144,3,GET network latency,1.673337
GET,SSS,3,5,262144,3,GET decoding latency,0.001455
GET,SSS,3,5,262144,3,GET total latency,1.674803
GET,SSS,3,5,262144,3,GET network latency,1.459409
GET,SSS,3,5,262144,3,GET decoding latency,0.001475
GET,SSS,3,5,262144,3,GET total latency,1.460899
GET,SSS,3,5,262144,3,GET network latency,2.642073
GET,SSS,3,5,262144,3,GET decoding latency,0.000249
GET,SSS,3,5,262144,3,GET total latency,2.642338
GET,SSS,3,5,262144,3,GET network latency,1.539045
GET,SSS,3,5,262144,3,GET decoding latency,0.001486
GET,SSS,3,5,262144,3,GET total latency,1.540541
GET,SSS,3,5,262144,3,GET network latency,2.256967
GET,SSS,3,5,262144,3,GET decoding latency,0.001477
GET,SSS,3,5,262144,3,GET total latency,2.258455
GET,SSS,3,5,262144,3,GET network latency,2.413807
GET,SSS,3,5,262144,3,GET decoding latency,0.001491
GET,SSS,3,5,262144,3,GET total latency,2.415309
GET,SSS,3,5,262144,3,GET network latency,2.029128
GET,SSS,3,5,262144,3,GET decoding latency,0.001477
GET,SSS,3,5,262144,3,GET total latency,2.030621
GET,SSS,3,5,262144,3,GET network latency,2.742150
GET,SSS,3,5,262144,3,GET decoding latency,0.000310
GET,SSS,3,5,262144,3,GET total latency,2.742469
GET,SSS,3,5,262144,3,GET network latency,2.439655
GET,SSS,3,5,262144,3,GET decoding latency,0.001535
GET,SSS,3,5,262144,3,GET total latency,2.441206
GET,SSS,3,5,262144,3,GET network latency,2.574813
GET,SSS,3,5,262144,3,GET decoding latency,0.001465
GET,SSS,3,5,262144,3,GET total latency,2.576293
GET,SSS,3,5,262144,3,GET network latency,1.160972
GET,SSS,3,5,262144,3,GET decoding latency,0.002288
GET,SSS,3,5,262144,3,GET total latency,1.163275
GET,SSS,3,5,262144,3,GET network latency,2.336764
GET,SSS,3,5,262144,3,GET decoding latency,0.001457
GET,SSS,3,5,262144,3,GET total latency,2.338231
GET,SSS,3,5,262144,3,GET network latency,2.278635
GET,SSS,3,5,262144,3,GET decoding latency,0.001579
GET,SSS,3,5,262144,3,GET total latency,2.280229
GET,SSS,3,5,262144,3,GET network latency,1.279143
GET,SSS,3,5,262144,3,GET decoding latency,0.000240
GET,SSS,3,5,262144,3,GET total latency,1.279399
GET,SSS,3,5,262144,3,GET network latency,2.692842
GET,SSS,3,5,262144,3,GET decoding latency,0.001554
GET,SSS,3,5,262144,3,GET total latency,2.694407
GET,SSS,3,5,262144,3,GET network latency,2.022934
GET,SSS,3,5,262144,3,GET decoding latency,0.001482
GET,SSS,3,5,262144,3,GET total latency,2.024426
GET,SSS,3,5,262144,3,GET network latency,2.569818
GET,SSS,3,5,262144,3,GET decoding latency,0.048636
GET,SSS,3,5,262144,3,GET total latency,2.618465
GET,SSS,3,5,262144,3,GET network latency,2.433514
GET,SSS,3,5,262144,3,GET decoding latency,0.001473
GET,SSS,3,5,262144,3,GET total latency,2.434997
GET,SSS,3,5,262144,3,GET network latency,1.643423
GET,SSS,3,5,262144,3,GET decoding latency,0.001504
GET,SSS,3,5,262144,3,GET total latency,1.644943
GET,SSS,3,5,262144,3,GET network latency,1.174650
GET,SSS,3,5,262144,3,GET decoding latency,0.001427
GET,SSS,3,5,262144,3,GET total latency,1.176093
GET,SSS,3,5,262144,3,GET network latency,2.193075
GET,SSS,3,5,262144,3,GET decoding latency,0.001476
GET,SSS,3,5,262144,3,GET total latency,2.194568
GET,SSS,3,5,262144,3,GET network latency,2.603841
GET,SSS,3,5,262144,3,GET decoding latency,0.000261
GET,SSS,3,5,262144,3,GET total latency,2.604112
GET,SSS,3,5,262144,3,GET network latency,1.396759
GET,SSS,3,5,262144,3,GET decoding latency,0.001472
GET,SSS,3,5,262144,3,GET total latency,1.398241
GET,SSS,3,5,262144,3,GET network latency,1.179513
GET,SSS,3,5,262144,3,GET decoding latency,0.000303
GET,SSS,3,5,262144,3,GET total latency,1.179825
GET,SSS,3,5,262144,3,GET network latency,2.514112
GET,SSS,3,5,262144,3,GET decoding latency,0.001475
GET,SSS,3,5,262144,3,GET total latency,2.515603
GET,SSS,3,5,262144,3,GET network latency,1.593611
GET,SSS,3,5,262144,3,GET decoding latency,0.001477
GET,SSS,3,5,262144,3,GET total latency,1.595104
GET,SSS,3,5,262144,3,GET network latency,2.892278
GET,SSS,3,5,262144,3,GET decoding latency,0.001723
GET,SSS,3,5,262144,3,GET total latency,2.894013
GET,SSS,3,5,262144,3,GET network latency,1.124499
GET,SSS,3,5,262144,3,GET decoding latency,0.000273
GET,SSS,3,5,262144,3,GET total latency,1.124788
GET,SSS,3,5,262144,3,GET network latency,2.295684
GET,SSS,3,5,262144,3,GET decoding latency,0.048366
GET,SSS,3,5,262144,3,GET total latency,2.344061
GET,SSS,3,5,262144,3,GET network latency,1.986158
GET,SSS,3,5,262144,3,GET decoding latency,0.001646
GET,SSS,3,5,262144,3,GET total latency,1.987815
GET,SSS,3,5,262144,3,GET network latency,1.346768
GET,SSS,3,5,262144,3,GET decoding latency,0.000242
GET,SSS,3,5,262144,3,GET total latency,1.347023
GET,SSS,3,5,262144,3,GET network latency,3.193244
GET,SSS,3,5,262144,3,GET decoding latency,0.001490
GET,SSS,3,5,262144,3,GET total latency,3.194744
GET,SSS,3,5,262144,3,GET network latency,2.555846
GET,SSS,3,5,262144,3,GET decoding latency,0.044348
GET,SSS,3,5,262144,3,GET total latency,2.600205
GET,SSS,3,5,262144,3,GET network latency,3.282844
GET,SSS,3,5,262144,3,GET decoding latency,0.001439
GET,SSS,3,5,262144,3,GET total latency,3.284295
GET,SSS,3,5,262144,3,GET network latency,2.414781
GET,SSS,3,5,262144,3,GET decoding latency,0.000247
GET,SSS,3,5,262144,3,GET total latency,2.415039
GET,SSS,3,5,262144,3,GET network latency,2.742223
GET,SSS,3,5,262144,3,GET decoding latency,0.001491
GET,SSS,3,5,262144,3,GET total latency,2.743725
GET,SSS,3,5,262144,3,GET network latency,1.318943
GET,SSS,3,5,262144,3,GET decoding latency,0.001526
GET,SSS,3,5,262144,3,GET total latency,1.320485
GET,SSS,3,5,262144,3,GET network latency,1.536762
GET,SSS,3,5,262144,3,GET decoding latency,0.000293
GET,SSS,3,5,262144,3,GET total latency,1.537064
GET,SSS,3,5,262144,3,GET network latency,1.205875
GET,SSS,3,5,262144,3,GET decoding latency,0.000219
GET,SSS,3,5,262144,3,GET total latency,1.206104
GET,SSS,3,5,262144,3,GET network latency,2.269433
GET,SSS,3,5,262144,3,GET decoding latency,0.001490
GET,SSS,3,5,262144,3,GET total latency,2.270935
GET,SSS,3,5,262144,3,GET network latency,1.990400
GET,SSS,3,5,262144,3,GET decoding latency,0.001498
GET,SSS,3,5,262144,3,GET total latency,1.991913
GET,SSS,3,5,262144,3,GET network latency,4.543249
GET,SSS,3,5,262144,3,GET decoding latency,0.001514
GET,SSS,3,5,262144,3,GET total latency,4.544773
GET,SSS,3,5,262144,3,GET network latency,1.320496
GET,SSS,3,5,262144,3,GET decoding latency,0.001502
GET,SSS,3,5,262144,3,GET total latency,1.322008
GET,SSS,3,5,262144,3,GET network latency,2.592744
GET,SSS,3,5,262144,3,GET decoding latency,0.001467
GET,SSS,3,5,262144,3,GET total latency,2.594228
GET,SSS,3,5,262144,3,GET network latency,1.498887
GET,SSS,3,5,262144,3,GET decoding latency,0.001485
GET,SSS,3,5,262144,3,GET total latency,1.500382
GET,SSS,3,5,262144,3,GET network latency,2.287874
GET,SSS,3,5,262144,3,GET decoding latency,0.001491
GET,SSS,3,5,262144,3,GET total latency,2.289381
GET,SSS,3,5,262144,3,GET network latency,4.427641
